
和	O
千	O
余	O
册	O
图	O
书	O
。	O

随	O
行	O
的	O
红	O
十	O
字	O
会	O
员	O
还	O
为	O
师	O
生	O
进	O
行	O
了	O
义	O
诊	O
。	O

西	B-LOC
山	I-LOC
北	B-LOC
乡	I-LOC
由	O
于	O
交	O
通	O
、	O
自	O
然	O
环	O
境	O
等	O
原	O
因	O
，	O
普	O
九	O
任	O
务	O
十	O
分	O
繁	O
重	O
，	O
广	O
院	O
还	O
将	O
开	O
展	O
一	O
系	O
列	O
的	O
扶	O
贫	O
助	O
教	O
活	O
动	O
。	O

（	O
刘	B-PER
春	I-PER
梅	I-PER
）	O


胡	B-PER
锦	I-PER
涛	I-PER
访	O
问	O
蔚	B-LOC
山	I-LOC
济	B-LOC
州	I-LOC
（	O
附	O
图	O
片	O
１	O
张	O
）	O

本	O
报	O
济	B-LOC
州	I-LOC
（	O
韩	B-LOC
国	I-LOC
）	O
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
电	O
记	O
者	O
张	B-PER
祝	I-PER
基	I-PER
、	O
王	B-PER
林	I-PER
昌	I-PER
报	O
道	O
：	O
应	O
邀	O
对	O
韩	B-LOC
国	I-LOC
进	O
行	O
正	O
式	O
访	O
问	O
的	O
中	B-ORG
共	I-ORG
中	I-ORG
央	I-ORG
政	I-ORG
治	I-ORG
局	I-ORG
常	O
委	O
、	O
国	O
家	O
副	O
主	O
席	O
胡	B-PER
锦	I-PER
涛	I-PER
圆	O
满	O
结	O
束	O
了	O
在	O
汉	B-LOC
城	I-LOC
的	O
活	O
动	O
日	O
程	O
以	O
后	O
，	O
于	O
今	B-TIME
天	I-TIME
上	B-TIME
午	I-TIME
乘	O
飞	O
机	O
离	O
开	O
汉	B-LOC
城	I-LOC
去	O
蔚	B-LOC
山	I-LOC
、	O
济	B-LOC
州	I-LOC
道	I-LOC
继	O
续	O
进	O
行	O
访	O
问	O
。	O

胡	B-PER
锦	I-PER
涛	I-PER
离	O
汉	B-LOC
城	I-LOC
时	O
，	O
韩	B-ORG
国	I-ORG
外	I-ORG
交	I-ORG
通	I-ORG
商	I-ORG
部	I-ORG
次	O
官	O
宣	B-PER
俊	I-PER
英	I-PER
、	O
国	O
会	O
议	O
员	O
李	B-PER
东	I-PER
馥	I-PER
等	O
到	O
机	O
场	O
送	O
行	O
。	O

即	O
将	O
赴	O
北	B-LOC
京	I-LOC
就	O
任	O
韩	B-LOC
国	I-LOC
新	O
任	O
驻	O
华	O
大	O
使	O
的	O
权	B-PER
丙	I-PER
铉	I-PER
陪	O
同	O
胡	B-PER
锦	I-PER
涛	I-PER
一	O
行	O
去	O
外	O
地	O
访	O
问	O
。	O

戴	B-PER
秉	I-PER
国	I-PER
等	O
陪	O
同	O
人	O
员	O
同	O
机	O
离	O
开	O
汉	B-LOC
城	I-LOC
。	O

蔚	B-LOC
山	I-LOC
是	O
韩	B-LOC
国	I-LOC
东	O
南	O
部	O
的	O
重	O
要	O
工	O
业	O
城	O
市	O
，	O
以	O
汽	O
车	O
、	O
造	O
船	O
工	O
业	O
著	O
称	O
，	O
现	B-TIME
代	I-TIME
集	O
团	O
生	O
产	O
基	O
地	O
主	O
要	O
集	O
中	O
在	O
蔚	B-LOC
山	I-LOC
。	O

胡	B-PER
锦	I-PER
涛	I-PER
一	O
行	O
先	O
后	O
参	O
观	O
了	O
现	B-ORG
代	I-ORG
汽	I-ORG
车	I-ORG
厂	I-ORG
和	O
现	B-ORG
代	I-ORG
造	I-ORG
船	I-ORG
厂	I-ORG
，	O
受	O
到	O
现	B-ORG
代	I-ORG
集	I-ORG
团	I-ORG
名	O
誉	O
会	O
长	O
郑	B-PER
周	I-PER
永	I-PER
、	O
会	O
长	O
郑	B-PER
梦	I-PER
九	I-PER
及	O
职	O
工	O
们	O
的	O
热	O
烈	O
欢	O
迎	O
。	O

胡	B-PER
锦	I-PER
涛	I-PER
饶	O
有	O
兴	O
趣	O
地	O
听	O
取	O
了	O
这	O
两	O
个	O
工	O
厂	O
的	O
情	O
况	O
介	O
绍	O
，	O
并	O
参	O
观	O
了	O
生	O
产	O
车	O
间	O
。	O

在	O
结	O
束	O
了	O
蔚	B-LOC
山	I-LOC
参	O
观	O
活	O
动	O
以	O
后	O
，	O
胡	B-PER
锦	I-PER
涛	I-PER
一	O
行	O
于	O
今	B-TIME
天	I-TIME
傍	B-TIME
晚	I-TIME
抵	O
达	O
济	B-LOC
州	I-LOC
道	I-LOC
访	O
问	O
，	O
济	B-LOC
州	I-LOC
道	I-LOC
知	O
事	O
慎	B-PER
九	I-PER
范	I-PER
、	O
道	O
议	O
会	O
议	O
长	O
宋	B-PER
风	I-PER
奎	I-PER
等	O
当	O
地	O
官	O
员	O
在	O
机	O
场	O
迎	O
接	O
。	O

当	B-TIME
晚	I-TIME
，	O
胡	B-PER
锦	I-PER
涛	I-PER
在	O
下	O
榻	O
的	O
饭	O
店	O
会	O
见	O
了	O
慎	B-PER
九	I-PER
范	I-PER
知	O
事	O
。	O

会	O
见	O
中	O
，	O
双	O
方	O
回	O
顾	O
了	O
济	B-LOC
州	I-LOC
道	I-LOC
在	O
中	O
韩	O
两	O
国	O
两	O
千	O
多	O
年	O
友	O
好	O
交	O
往	O
历	O
史	O
中	O
的	O
作	O
用	O
以	O
后	O
，	O
慎	B-PER
九	I-PER
范	I-PER
说	O
，	O
相	O
信	O
副	O
主	O
席	O
此	O
访	O
对	O
发	O
展	O
韩	O
中	O
睦	O
邻	O
友	O
好	O
关	O
系	O
、	O
增	O
进	O
济	B-LOC
州	I-LOC
道	I-LOC
与	O
中	B-LOC
国	I-LOC
的	O
友	O
好	O
交	O
流	O
，	O
将	O
会	O
发	O
挥	O
重	O
要	O
的	O
促	O
进	O
作	O
用	O
。	O

他	O
还	O
表	O
示	O
，	O
希	O
望	O
在	O
旅	O
游	O
业	O
方	O
面	O
加	O
强	O
与	O
中	B-LOC
国	I-LOC
的	O
合	O
作	O
。	O

胡	B-PER
锦	I-PER
涛	I-PER
说	O
，	O
这	O
些	O
年	O
来	O
，	O
济	B-LOC
州	I-LOC
道	I-LOC
在	O
经	O
济	O
建	O
设	O
、	O
社	O
会	O
发	O
展	O
等	O
方	O
面	O
都	O
取	O
得	O
了	O
可	O
喜	O
的	O
成	O
就	O
。	O

中	O
韩	O
建	O
交	O
后	O
，	O
我	O
国	O
的	O
海	B-LOC
南	I-LOC
省	I-LOC
同	O
济	B-LOC
州	I-LOC
道	I-LOC
建	O
立	O
了	O
友	O
好	O
省	O
道	O
关	O
系	O
。	O

希	O
望	O
济	B-LOC
州	I-LOC
道	I-LOC
与	O
中	B-LOC
国	I-LOC
海	B-LOC
南	I-LOC
省	I-LOC
继	O
续	O
保	O
持	O
和	O
加	O
强	O
友	O
好	O
往	O
来	O
与	O
合	O
作	O
，	O
为	O
把	O
各	O
自	O
的	O
省	O
道	O
建	O
设	O
得	O
更	O
好	O
、	O
为	O
中	O
韩	O
友	O
谊	O
的	O
发	O
展	O
作	O
出	O
更	O
大	O
的	O
贡	O
献	O
。	O

图	O
片	O
：	O

４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
，	O
中	B-ORG
共	I-ORG
中	I-ORG
央	I-ORG
政	I-ORG
治	I-ORG
局	I-ORG
常	O
委	O
、	O
国	O
家	O
副	O
主	O
席	O
胡	B-PER
锦	I-PER
涛	I-PER
在	O
韩	B-LOC
国	I-LOC
蔚	B-LOC
山	I-LOC
参	O
观	O
现	B-ORG
代	I-ORG
汽	I-ORG
车	I-ORG
厂	I-ORG
。	O

（	O
新	B-ORG
华	I-ORG
社	I-ORG
记	O
者	O
刘	B-PER
建	I-PER
生	I-PER
摄	O
）	O


花	O
开	O
时	O
节	O
访	O
汉	B-LOC
城	I-LOC

本	O
报	O
记	O
者	O
张	B-PER
祝	I-PER
基	I-PER
王	B-PER
林	I-PER
昌	I-PER

韩	B-LOC
国	I-LOC
首	O
都	O
汉	B-LOC
城	I-LOC
，	O
群	O
山	O
环	O
绕	O
，	O
汉	B-LOC
江	I-LOC
穿	O
流	O
，	O
是	O
一	O
座	O
风	O
景	O
秀	O
丽	O
的	O
历	O
史	O
名	O
城	O
。	O

进	O
入	O
４	B-TIME
月	I-TIME
，	O
就	O
到	O
了	O
花	O
开	O
时	O
节	O
。	O

玉	O
兰	O
、	O
桃	O
花	O
、	O
杏	O
花	O
、	O
金	O
达	O
莱	O
和	O
木	O
槿	O
花	O
接	O
连	O
吐	O
艳	O
，	O
把	O
汉	B-LOC
城	I-LOC
打	O
扮	O
得	O
更	O
娇	O
丽	O
。	O

在	O
这	O
美	O
好	O
的	O
时	O
节	O
，	O
中	B-ORG
共	I-ORG
中	I-ORG
央	I-ORG
政	I-ORG
治	I-ORG
局	I-ORG
常	O
委	O
、	O
国	O
家	O
副	O
主	O
席	O
胡	B-PER
锦	I-PER
涛	I-PER
应	O
邀	O
来	O
到	O
这	O
里	O
，	O
对	O
这	O
个	O
友	O
好	O
邻	O
邦	O
进	O
行	O
正	O
式	O
访	O
问	O
。	O

在	O
胡	B-PER
锦	I-PER
涛	I-PER
一	O
行	O
下	O
榻	O
的	O
乐	B-LOC
天	I-LOC
宾	I-LOC
馆	I-LOC
，	O
花	O
池	O
和	O
小	O
园	O
林	O
繁	O
花	O
点	O
点	O
，	O
姹	O
紫	O
嫣	O
红	O
，	O
令	O
人	O
赏	O
心	O
悦	O
目	O
。	O

据	O
说	O
韩	B-LOC
国	I-LOC
人	O
非	O
常	O
喜	O
欢	O
花	O
，	O
他	O
们	O
在	O
节	O
庆	O
日	O
甚	O
至	O
学	O
校	O
开	O
学	O
的	O
日	O
子	O
，	O
都	O
互	O
相	O
赠	O
花	O
，	O
以	O
装	O
点	O
生	O
活	O
、	O
表	O
达	O
心	O
愿	O
、	O
深	O
化	O
感	O
情	O
。	O

他	O
们	O
不	O
但	O
爱	O
自	O
然	O
的	O
花	O
，	O
也	O
经	O
常	O
人	O
工	O
制	O
造	O
五	O
彩	O
缤	O
纷	O
的	O
色	O
彩	O
。	O

胡	B-PER
锦	I-PER
涛	I-PER
一	O
行	O
抵	O
达	O
汉	B-LOC
城	I-LOC
那	O
天	O
，	O
赶	O
巧	O
是	O
韩	B-LOC
国	I-LOC
的	O
佛	B-TIME
节	I-TIME
，	O
马	O
路	O
旁	O
树	O
木	O
间	O
悬	O
挂	O
着	O
一	O
排	O
排	O
的	O
纸	O
质	O
小	O
灯	O
笼	O
，	O
乍	O
看	O
上	O
去	O
就	O
像	O
花	O
朵	O
。	O

乐	B-LOC
天	I-LOC
宾	I-LOC
馆	I-LOC
附	O
近	O
的	O
明	B-LOC
洞	I-LOC
是	O
汉	B-LOC
城	I-LOC
有	O
名	O
的	O
商	O
业	O
区	O
，	O
那	O
里	O
满	O
眼	O
是	O
彩	O
色	O
布	O
幅	O
和	O
灯	O
笼	O
罩	O
，	O
微	O
风	O
吹	O
拂	O
，	O
也	O
像	O
一	O
片	O
飘	O
动	O
的	O
花	O
。	O

但	O
在	O
这	O
些	O
布	O
幅	O
和	O
灯	O
笼	O
罩	O
上	O
写	O
的	O
却	O
是	O
“	O
明	B-LOC
洞	I-LOC
要	O
站	O
在	O
抢	O
救	O
韩	B-LOC
国	I-LOC
经	O
济	O
前	O
列	O
”	O
这	O
样	O
的	O
字	O
句	O
。	O

看	O
来	O
，	O
韩	B-LOC
国	I-LOC
人	O
在	O
同	O
困	O
难	O
作	O
斗	O
争	O
的	O
时	O
候	O
也	O
离	O
不	O
开	O
花	O
。	O

不	O
过	O
，	O
连	O
日	O
来	O
，	O
令	O
我	O
们	O
感	O
受	O
最	O
深	O
的	O
，	O
还	O
是	O
中	O
韩	O
两	O
国	O
人	O
民	O
友	O
好	O
之	O
花	O
的	O
芬	O
芳	O
和	O
艳	O
丽	O
。	O

２	B-TIME
７	I-TIME
日	I-TIME
中	B-TIME
午	I-TIME
，	O
韩	B-LOC
国	I-LOC
经	O
济	O
四	O
团	O
体	O
为	O
胡	B-PER
锦	I-PER
涛	I-PER
一	O
行	O
联	O
合	O
举	O
办	O
欢	O
迎	O
午	O
餐	O
会	O
。	O

胡	B-PER
锦	I-PER
涛	I-PER
就	O
中	B-LOC
国	I-LOC
经	O
济	O
形	O
势	O
和	O
发	O
展	O
中	O
韩	O
经	O
贸	O
合	O
作	O
发	O
表	O
演	O
讲	O
，	O
赢	O
得	O
了	O
与	O
会	O
韩	B-LOC
国	I-LOC
经	O
济	O
界	O
人	O
士	O
的	O
热	O
烈	O
掌	O
声	O
。	O

当	O
听	O
说	O
这	O
一	O
天	O
恰	O
巧	O
是	O
午	O
餐	O
会	O
主	O
持	O
人	O
、	O
大	B-ORG
韩	I-ORG
商	I-ORG
工	I-ORG
会	I-ORG
议	I-ORG
新	O
会	O
长	O
金	B-PER
相	I-PER
厦	I-PER
的	O
７	O
２	O
岁	O
生	O
日	O
时	O
，	O
胡	B-PER
锦	I-PER
涛	I-PER
把	O
一	O
只	O
玲	O
珑	O
精	O
巧	O
的	O
宜	B-LOC
兴	I-LOC
紫	O
砂	O
壶	O
送	O
给	O
金	B-PER
相	I-PER
厦	I-PER
。	O

胡	B-PER
锦	I-PER
涛	I-PER
说	O
：	O
“	O
这	O
是	O
礼	O
轻	O
情	O
义	O
重	O
，	O
祝	O
你	O
生	O
日	O
快	O
乐	O
，	O
身	O
体	O
健	O
康	O
。	O

”	O
金	B-PER
相	I-PER
厦	I-PER
接	O
过	O
礼	O
物	O
，	O
十	O
分	O
高	O
兴	O
，	O
连	O
声	O
道	O
谢	O
，	O
并	O
说	O
：	O
“	O
这	O
份	O
礼	O
物	O
分	O
量	O
很	O
重	O
。	O

”	O

韩	B-LOC
国	I-LOC
代	O
总	O
理	O
金	B-PER
钟	I-PER
泌	I-PER
今	B-TIME
年	I-TIME
２	B-TIME
月	I-TIME
曾	O
应	O
邀	O
访	O
华	O
，	O
在	O
北	B-LOC
京	I-LOC
结	O
识	O
了	O
胡	B-PER
锦	I-PER
涛	I-PER
。	O

这	O
次	O
胡	B-PER
锦	I-PER
涛	I-PER
应	O
邀	O
访	O
韩	O
，	O
两	O
人	O
在	O
汉	B-LOC
城	I-LOC
重	O
逢	O
，	O
就	O
像	O
老	O
朋	O
友	O
一	O
样	O
亲	O
切	O
。	O

他	O
们	O
举	O
行	O
了	O
会	O
晤	O
，	O
在	O
金	B-PER
钟	I-PER
泌	I-PER
举	O
行	O
的	O
欢	O
迎	O
晚	O
宴	O
上	O
两	O
人	O
也	O
交	O
谈	O
颇	O
多	O
，	O
但	O
似	O
乎	O
仍	O
然	O
谈	O
兴	O
未	O
尽	O
。	O

宴	O
会	O
结	O
束	O
后	O
，	O
他	O
们	O
还	O
在	O
聊	O
。	O

在	O
悠	O
扬	O
乐	O
曲	O
和	O
鲜	O
花	O
装	O
点	O
的	O
氛	O
围	O
中	O
又	O
共	O
同	O
度	O
过	O
了	O
一	O
个	O
多	O
小	O
时	O
。	O

我	O
们	O
走	O
进	O
一	O
家	O
出	O
售	O
工	O
艺	O
品	O
的	O
小	O
店	O
，	O
年	O
轻	O
店	O
主	O
听	O
说	O
我	O
们	O
是	O
随	O
同	O
报	O
道	O
胡	B-PER
锦	I-PER
涛	I-PER
访	O
韩	O
活	O
动	O
的	O
中	B-LOC
国	I-LOC
记	O
者	O
，	O
非	O
常	O
热	O
情	O
。	O

小	O
伙	O
子	O
拿	O
出	O
一	O
份	O
当	O
地	O
报	O
纸	O
，	O
指	O
着	O
关	O
于	O
胡	B-PER
锦	I-PER
涛	I-PER
访	O
韩	O
活	O
动	O
的	O
报	O
道	O
说	O
，	O
中	B-LOC
国	I-LOC
副	O
主	O
席	O
此	O
次	O
访	O
韩	O
，	O
一	O
定	O
会	O
推	O
动	O
两	O
国	O
人	O
民	O
间	O
的	O
友	O
谊	O
进	O
一	O
步	O
发	O
展	O
。	O

告	O
别	O
时	O
，	O
他	O
一	O
再	O
说	O
欢	O
迎	O
中	B-LOC
国	I-LOC
朋	O
友	O
再	O
来	O
。	O

有	O
一	O
位	O
给	O
代	O
表	O
团	O
开	O
车	O
的	O
司	O
机	O
说	O
，	O
江	B-PER
泽	I-PER
民	I-PER
主	O
席	O
访	O
韩	O
时	O
，	O
他	O
曾	O
为	O
江	B-PER
江	I-PER
主	O
席	O
开	O
过	O
车	O
。	O

胡	B-PER
锦	I-PER
涛	I-PER
去	O
外	O
地	O
访	O
问	O
时	O
，	O
他	O
将	O
为	O
中	B-LOC
国	I-LOC
国	O
家	O
副	O
主	O
席	O
开	O
车	O
。	O

为	O
此	O
，	O
他	O
感	O
到	O
非	O
常	O
荣	O
幸	O
和	O
激	O
动	O
。	O

中	O
韩	O
两	O
国	O
是	O
隔	O
海	O
相	O
望	O
的	O
近	O
邻	O
，	O
两	O
国	O
人	O
民	O
的	O
友	O
好	O
情	O
谊	O
源	O
远	O
流	O
长	O
。	O

如	O
果	O
说	O
中	O
韩	O
友	O
好	O
关	O
系	O
是	O
一	O
株	O
鲜	O
花	O
，	O
两	O
国	O
高	O
层	O
领	O
导	O
人	O
的	O
互	O
访	O
就	O
是	O
灌	O
溉	O
友	O
谊	O
之	O
花	O
的	O
水	O
。	O

春	B-TIME
天	I-TIME
是	O
花	O
开	O
的	O
季	O
节	O
，	O
也	O
是	O
耕	O
耘	O
的	O
季	O
节	O
。	O

只	O
要	O
在	O
和	O
平	O
共	O
处	O
五	O
项	O
原	O
则	O
基	O
础	O
上	O
，	O
以	O
信	O
为	O
先	O
，	O
以	O
诚	O
相	O
待	O
，	O
两	O
国	O
友	O
好	O
之	O
花	O
就	O
会	O
开	O
放	O
得	O
更	O
加	O
绚	O
丽	O
，	O
果	O
实	O
也	O
会	O
结	O
得	O
更	O
加	O
丰	O
硕	O
。	O

（	O
本	O
报	O
汉	B-LOC
城	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
电	O
）	O


要	O
对	O
话	O
不	O
要	O
对	O
抗	O

李	B-PER
志	I-PER
明	I-PER

在	O
上	B-TIME
周	I-TIME
闭	O
幕	O
的	O
第	O
二	O
届	O
美	B-LOC
洲	I-LOC
国	O
家	O
首	O
脑	O
会	O
议	O
上	O
，	O
有	O
七	O
个	O
拉	O
美	O
国	O
家	O
仗	O
义	O
执	O
言	O
，	O
再	O
次	O
呼	O
吁	O
让	O
古	B-LOC
巴	I-LOC
重	O
返	O
美	B-ORG
洲	I-ORG
国	I-ORG
家	I-ORG
组	I-ORG
织	I-ORG
。	O

接	O
着	O
，	O
日	B-LOC
内	I-LOC
瓦	I-LOC
传	O
来	O
消	O
息	O
，	O
美	B-LOC
国	I-LOC
反	O
古	O
提	O
案	O
七	O
年	O
来	O
首	O
次	O
在	O
联	B-ORG
合	I-ORG
国	I-ORG
人	I-ORG
权	I-ORG
委	I-ORG
员	I-ORG
会	I-ORG
碰	O
壁	O
。	O

本	O
周	O
，	O
加	B-LOC
拿	I-LOC
大	I-LOC
总	O
理	O
克	B-PER
雷	I-PER
蒂	I-PER
安	I-PER
对	O
古	B-LOC
巴	I-LOC
进	O
行	O
了	O
正	O
式	O
访	O
问	O
，	O
他	O
是	O
多	O
年	O
来	O
西	O
方	O
大	O
国	O
首	O
脑	O
访	O
古	O
第	O
一	O
人	O
。	O

这	O
一	O
系	O
列	O
事	O
件	O
表	O
明	O
，	O
在	O
长	O
期	O
遭	O
受	O
不	O
公	O
正	O
封	O
锁	O
与	O
孤	O
立	O
之	O
后	O
，	O
古	B-LOC
巴	I-LOC
的	O
国	O
际	O
环	O
境	O
大	O
为	O
改	O
善	O
，	O
在	O
国	O
际	O
大	O
棋	O
盘	O
上	O
被	O
某	O
些	O
人	O
断	O
定	O
是	O
死	O
棋	O
的	O
这	O
个	O
小	O
国	O
，	O
冲	O
破	O
重	O
围	O
又	O
走	O
活	O
了	O
。	O

克	B-PER
雷	I-PER
蒂	I-PER
安	I-PER
在	O
哈	B-LOC
瓦	I-LOC
那	I-LOC
强	O
调	O
，	O
他	O
一	O
向	O
主	O
张	O
对	O
话	O
而	O
不	O
是	O
对	O
抗	O
。	O

他	O
的	O
话	O
道	O
出	O
了	O
今	B-TIME
日	I-TIME
国	O
家	O
间	O
关	O
系	O
发	O
展	O
的	O
趋	O
势	O
，	O
即	O
以	O
对	O
话	O
与	O
合	O
作	O
代	O
替	O
对	O
抗	O
。	O

在	O
两	O
大	O
军	O
事	O
集	O
团	O
对	O
峙	O
的	O
年	O
代	O
，	O
古	B-LOC
巴	I-LOC
像	O
柏	B-LOC
林	I-LOC
一	O
样	O
，	O
成	O
为	O
一	O
个	O
冷	O
战	O
前	O
沿	O
。	O

冷	O
战	O
结	O
束	O
后	O
，	O
世	O
界	O
格	O
局	O
发	O
生	O
巨	O
大	O
变	O
化	O
，	O
然	O
而	O
由	O
于	O
冷	O
战	O
的	O
惯	O
性	O
作	O
用	O
，	O
古	B-LOC
巴	I-LOC
仍	O
然	O
遭	O
受	O
封	O
锁	O
之	O
苦	O
，	O
国	O
家	O
经	O
济	O
和	O
人	O
民	O
生	O
活	O
相	O
当	O
困	O
难	O
。	O

为	O
了	O
发	O
展	O
经	O
济	O
，	O
１	B-TIME
９	I-TIME
９	I-TIME
３	I-TIME
年	I-TIME
古	B-ORG
巴	I-ORG
政	I-ORG
府	I-ORG
宣	O
布	O
实	O
行	O
改	O
革	O
。	O

近	O
年	O
来	O
，	O
古	B-LOC
巴	I-LOC
的	O
国	O
内	O
改	O
革	O
取	O
得	O
了	O
成	O
效	O
，	O
同	O
时	O
，	O
古	B-LOC
巴	I-LOC
的	O
国	O
际	O
环	O
境	O
也	O
日	O
益	O
宽	O
松	O
。	O

现	B-TIME
在	I-TIME
，	O
与	O
古	B-LOC
巴	I-LOC
有	O
外	O
交	O
关	O
系	O
的	O
国	O
家	O
已	O
达	O
到	O
１	O
５	O
６	O
个	O
。	O

在	O
经	O
济	O
全	O
球	O
化	O
大	O
趋	O
势	O
中	O
，	O
拉	O
美	O
国	O
家	O
正	O
在	O
为	O
实	O
现	O
本	O
地	O
区	O
一	O
体	O
化	O
而	O
努	O
力	O
，	O
并	O
希	O
望	O
在	O
筹	O
建	O
未	B-TIME
来	I-TIME
美	B-LOC
洲	I-LOC
自	O
由	O
贸	O
易	O
区	O
的	O
过	O
程	O
中	O
与	O
美	B-LOC
国	I-LOC
平	O
等	O
谈	O
判	O
。	O

他	O
们	O
认	O
为	O
，	O
美	B-LOC
国	I-LOC
对	O
古	B-LOC
巴	I-LOC
的	O
强	O
硬	O
态	O
度	O
表	O
明	O
，	O
这	O
个	O
北	O
方	O
邻	O
居	O
